x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
115.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.480000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.510000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.519999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.540000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.549999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.570000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.600000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.620000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.629999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.640000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.650000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.659999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.670000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.680000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.700000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.710000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.730000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.740000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.760000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.769999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.790000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.799999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.820000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.829999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.850000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.859999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.870000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.879999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.890000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.900000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.909999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.920000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.930000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.950000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.960000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.980000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
115.990000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.010000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.019999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.040000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.049999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.070000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.079999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.100000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.109999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.120000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.129999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.140000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.150000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.159999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.170000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.180000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.200000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.210000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.230000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.240000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.260000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.269999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.290000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.299999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.320000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.329999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.350000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.359999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.370000000000004547474,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.379999999999995452526,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.390000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.400000000000005684342,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.409999999999996589395,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.420000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.430000000000006821210,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.450000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.460000000000007958079,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.480000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.490000000000009094947,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.510000000000005115908,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.519999999999996020961,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.540000000000006252776,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.549999999999997157829,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.570000000000007389644,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.600000000000008526513,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
116.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.0000000000000000000e+00,NaN
