x,pdf,cdf,quantile
 20.66000000000000369, 1.35196614576645e-07,9.99999950893617e-01,              NaN
 20.67000000000000171, 1.31639565471116e-07,9.99999952227721e-01,              NaN
 20.67999999999999972, 1.28172898653730e-07,9.99999953526709e-01,              NaN
 20.68999999999999773, 1.24794404997780e-07,9.99999954791473e-01,              NaN
 20.70000000000000284, 1.21501927054026e-07,9.99999956022884e-01,              NaN
 20.71000000000000085, 1.18293357901430e-07,9.99999957221791e-01,              NaN
 20.71999999999999886, 1.15166640021961e-07,9.99999958389024e-01,              NaN
 20.73000000000000398, 1.12119764199016e-07,9.99999959525390e-01,              NaN
 20.74000000000000199, 1.09150768438989e-07,9.99999960631679e-01,              NaN
 20.75000000000000000, 1.06257736915514e-07,9.99999961708659e-01,              NaN
 20.75999999999999801, 1.03438798935983e-07,9.99999962757081e-01,              NaN
 20.77000000000000313, 1.00692127929857e-07,9.99999963777676e-01,              NaN
 20.78000000000000114, 9.80159404583783e-08,9.99999964771158e-01,              NaN
 20.78999999999999915, 9.54084952452315e-08,9.99999965738224e-01,              NaN
 20.80000000000000426, 9.28680922277636e-08,9.99999966679551e-01,              NaN
 20.81000000000000227, 9.03930716283557e-08,9.99999967595804e-01,              NaN
 20.82000000000000028, 8.79818130455229e-08,9.99999968487626e-01,              NaN
 20.82999999999999829, 8.56327345643875e-08,9.99999969355647e-01,              NaN
 20.84000000000000341, 8.33442918861134e-08,9.99999970200482e-01,              NaN
 20.85000000000000142, 8.11149774759434e-08,9.99999971022730e-01,              NaN
 20.85999999999999943, 7.89433197294453e-08,9.99999971822974e-01,              NaN
 20.87000000000000455, 7.68278821566309e-08,9.99999972601784e-01,              NaN
 20.88000000000000256, 7.47672625835793e-08,9.99999973359714e-01,              NaN
 20.89000000000000057, 7.27600923711975e-08,9.99999974097307e-01,              NaN
 20.89999999999999858, 7.08050356508062e-08,9.99999974815090e-01,              NaN
 20.91000000000000369, 6.89007885761862e-08,9.99999975513577e-01,              NaN
 20.92000000000000171, 6.70460785917734e-08,9.99999976193271e-01,              NaN
 20.92999999999999972, 6.52396637166534e-08,9.99999976854660e-01,              NaN
 20.93999999999999773, 6.34803318440649e-08,9.99999977498221e-01,              NaN
 20.95000000000000284, 6.17669000560760e-08,9.99999978124419e-01,              NaN
 20.96000000000000085, 6.00982139531411e-08,9.99999978733708e-01,              NaN
 20.96999999999999886, 5.84731469982184e-08,9.99999979326529e-01,              NaN
 20.98000000000000398, 5.68905998751724e-08,9.99999979903313e-01,              NaN
 20.99000000000000199, 5.53494998611619e-08,9.99999980464479e-01,              NaN
 21.00000000000000000, 5.38488002127164e-08,9.99999981010438e-01,              NaN
 21.00999999999999801, 5.23874795652438e-08,9.99999981541587e-01,              NaN
 21.02000000000000313, 5.09645413456760e-08,9.99999982058315e-01,              NaN
 21.03000000000000114, 4.95790131979963e-08,9.99999982561002e-01,              NaN
 21.03999999999999915, 4.82299464213669e-08,9.99999983050017e-01,              NaN
 21.05000000000000426, 4.69164154206179e-08,9.99999983525719e-01,              NaN
 21.06000000000000227, 4.56375171688322e-08,9.99999983988461e-01,              NaN
 21.07000000000000028, 4.43923706817701e-08,9.99999984438582e-01,              NaN
 21.07999999999999829, 4.31801165039052e-08,9.99999984876418e-01,              NaN
 21.09000000000000341, 4.19999162058170e-08,9.99999985302292e-01,              NaN
 21.10000000000000142, 4.08509518927159e-08,9.99999985716520e-01,              NaN
 21.10999999999999943, 3.97324257238541e-08,9.99999986119412e-01,              NaN
 21.12000000000000455, 3.86435594426140e-08,9.99999986511268e-01,              NaN
 21.13000000000000256, 3.75835939170422e-08,9.99999986892379e-01,              NaN
 21.14000000000000057, 3.65517886906047e-08,9.99999987263033e-01,              NaN
 21.14999999999999858, 3.55474215429649e-08,9.99999987623507e-01,              NaN
 21.16000000000000369, 3.45697880605617e-08,9.99999987974071e-01,              NaN
 21.17000000000000171, 3.36182012167905e-08,9.99999988314989e-01,              NaN
 21.17999999999999972, 3.26919909615757e-08,9.99999988646519e-01,              NaN
 21.18999999999999773, 3.17905038201487e-08,9.99999988968912e-01,              NaN
 21.20000000000000284, 3.09131025008290e-08,9.99999989282410e-01,              NaN
 21.21000000000000085, 3.00591655116235e-08,9.99999989587252e-01,              NaN
 21.21999999999999886, 2.92280867854504e-08,9.99999989883669e-01,              NaN
 21.23000000000000398, 2.84192753138142e-08,9.99999990171888e-01,              NaN
 21.24000000000000199, 2.76321547887484e-08,9.99999990452127e-01,              NaN
 21.25000000000000000, 2.68661632528457e-08,9.99999990724601e-01,              NaN
 21.25999999999999801, 2.61207527572123e-08,9.99999990989519e-01,              NaN
 21.27000000000000313, 2.53953890271709e-08,9.99999991247083e-01,              NaN
 21.28000000000000114, 2.46895511355521e-08,9.99999991497492e-01,              NaN
 21.28999999999999915, 2.40027311834040e-08,9.99999991740938e-01,              NaN
 21.30000000000000426, 2.33344339879710e-08,9.99999991977608e-01,              NaN
 21.31000000000000227, 2.26841767777814e-08,9.99999992207686e-01,              NaN
 21.32000000000000028, 2.20514888946865e-08,9.99999992431350e-01,              NaN
 21.32999999999999829, 2.14359115027112e-08,9.99999992648773e-01,              NaN
 21.34000000000000341, 2.08369973035615e-08,9.99999992860124e-01,              NaN
 21.35000000000000142, 2.02543102586512e-08,9.99999993065567e-01,              NaN
 21.35999999999999943, 1.96874253174993e-08,9.99999993265263e-01,              NaN
 21.37000000000000455, 1.91359281523687e-08,9.99999993459367e-01,              NaN
 21.38000000000000256, 1.85994148990079e-08,9.99999993648031e-01,              NaN
 21.39000000000000057, 1.80774919033575e-08,9.99999993831404e-01,              NaN
 21.39999999999999858, 1.75697754741023e-08,9.99999994009629e-01,              NaN
 21.41000000000000369, 1.70758916409327e-08,9.99999994182846e-01,              NaN
 21.42000000000000171, 1.65954759183976e-08,9.99999994351191e-01,              NaN
 21.42999999999999972, 1.61281730752195e-08,9.99999994514799e-01,              NaN
 21.43999999999999773, 1.56736369089600e-08,9.99999994673797e-01,              NaN
 21.45000000000000284, 1.52315300259130e-08,9.99999994828313e-01,              NaN
 21.46000000000000085, 1.48015236261150e-08,9.99999994978468e-01,              NaN
 21.46999999999999886, 1.43832972933546e-08,9.99999995124383e-01,              NaN
 21.48000000000000398, 1.39765387900772e-08,9.99999995266172e-01,              NaN
 21.49000000000000199, 1.35809438570750e-08,9.99999995403951e-01,              NaN
 21.50000000000000000, 1.31962160178529e-08,9.99999995537828e-01,              NaN
 21.50999999999999801, 1.28220663875736e-08,9.99999995667910e-01,              NaN
 21.52000000000000313, 1.24582134864754e-08,9.99999995794303e-01,              NaN
 21.53000000000000114, 1.21043830576664e-08,9.99999995917108e-01,              NaN
 21.53999999999999915, 1.17603078891954e-08,9.99999996036423e-01,              NaN
 21.55000000000000426, 1.14257276403074e-08,9.99999996152346e-01,              NaN
 21.56000000000000227, 1.11003886717894e-08,9.99999996264969e-01,              NaN
 21.57000000000000028, 1.07840438803130e-08,9.99999996374384e-01,              NaN
 21.57999999999999829, 1.04764525366886e-08,9.99999996480679e-01,              NaN
 21.59000000000000341, 1.01773801279410e-08,9.99999996583941e-01,              NaN
 21.60000000000000142, 9.88659820312230e-09,9.99999996684254e-01,              NaN
 21.60999999999999943, 9.60388422277592e-09,9.99999996781700e-01,              NaN
 21.62000000000000455, 9.32902141197295e-09,9.99999996876358e-01,              NaN
 21.63000000000000256, 9.06179861683932e-09,9.99999996968306e-01,              NaN
 21.64000000000000057, 8.80201016449290e-09,9.99999997057619e-01,              NaN
 21.64999999999999858, 8.54945572631760e-09,9.99999997144370e-01,              NaN
 21.66000000000000369, 8.30394018449594e-09,9.99999997228631e-01,              NaN
 21.67000000000000171, 8.06527350172864e-09,9.99999997310472e-01,              NaN
 21.67999999999999972, 7.83327059406627e-09,9.99999997389959e-01,              NaN
 21.68999999999999773, 7.60775120678576e-09,9.99999997467159e-01,              NaN
 21.70000000000000284, 7.38853979323995e-09,9.99999997542135e-01,              NaN
 21.71000000000000085, 7.17546539661457e-09,9.99999997614950e-01,              NaN
 21.71999999999999886, 6.96836153452373e-09,9.99999997685664e-01,              NaN
 21.73000000000000398, 6.76706608638246e-09,9.99999997754337e-01,              NaN
 21.74000000000000199, 6.57142118349105e-09,9.99999997821024e-01,              NaN
 21.75000000000000000, 6.38127310176822e-09,9.99999997885783e-01,              NaN
 21.75999999999999801, 6.19647215707509e-09,9.99999997948668e-01,              NaN
 21.77000000000000313, 6.01687260306815e-09,9.99999998009730e-01,              NaN
 21.78000000000000114, 5.84233253152490e-09,9.99999998069022e-01,              NaN
 21.78999999999999915, 5.67271377508320e-09,9.99999998126593e-01,              NaN
 21.80000000000000426, 5.50788181234109e-09,9.99999998182492e-01,              NaN
 21.81000000000000227, 5.34770567526161e-09,9.99999998236766e-01,              NaN
 21.82000000000000028, 5.19205785882816e-09,9.99999998289461e-01,              NaN
 21.82999999999999829, 5.04081423290081e-09,9.99999998340622e-01,              NaN
 21.84000000000000341, 4.89385395622054e-09,9.99999998390292e-01,              NaN
 21.85000000000000142, 4.75105939251298e-09,9.99999998438513e-01,              NaN
 21.85999999999999943, 4.61231602864136e-09,9.99999998485327e-01,              NaN
 21.87000000000000455, 4.47751239476273e-09,9.99999998530772e-01,              NaN
 21.88000000000000256, 4.34653998644007e-09,9.99999998574890e-01,              NaN
 21.89000000000000057, 4.21929318866376e-09,9.99999998617716e-01,              NaN
 21.89999999999999858, 4.09566920173961e-09,9.99999998659288e-01,              NaN
 21.91000000000000369, 3.97556796899840e-09,9.99999998699641e-01,              NaN
 21.92000000000000171, 3.85889210628524e-09,9.99999998738810e-01,              NaN
 21.92999999999999972, 3.74554683318578e-09,9.99999998776830e-01,              NaN
 21.93999999999999773, 3.63543990595007e-09,9.99999998813732e-01,              NaN
 21.95000000000000284, 3.52848155207296e-09,9.99999998849549e-01,              NaN
 21.96000000000000085, 3.42458440649288e-09,9.99999998884312e-01,              NaN
 21.96999999999999886, 3.32366344936969e-09,9.99999998918051e-01,              NaN
 21.98000000000000398, 3.22563594540585e-09,9.99999998950795e-01,              NaN
 21.99000000000000199, 3.13042138467352e-09,9.99999998982573e-01,              NaN
 22.00000000000000000, 3.03794142491164e-09,9.99999999013412e-01,              NaN
 22.00999999999999801, 2.94811983525925e-09,9.99999999043340e-01,              NaN
 22.02000000000000313, 2.86088244138992e-09,9.99999999072383e-01,              NaN
 22.03000000000000114, 2.77615707201492e-09,9.99999999100566e-01,              NaN
 22.03999999999999915, 2.69387350672138e-09,9.99999999127915e-01,              NaN
 22.05000000000000426, 2.61396342511495e-09,9.99999999154452e-01,              NaN
 22.06000000000000227, 2.53636035723522e-09,9.99999999180202e-01,              NaN
 22.07000000000000028, 2.46099963521307e-09,9.99999999205187e-01,              NaN
 22.07999999999999829, 2.38781834614115e-09,9.99999999229429e-01,              NaN
 22.09000000000000341, 2.31675528612783e-09,9.99999999252950e-01,              NaN
 22.10000000000000142, 2.24775091550661e-09,9.99999999275771e-01,              NaN
 22.10999999999999943, 2.18074731517261e-09,9.99999999297912e-01,              NaN
 22.12000000000000455, 2.11568814401992e-09,9.99999999319392e-01,              NaN
 22.13000000000000256, 2.05251859745289e-09,9.99999999340232e-01,              NaN
 22.14000000000000057, 1.99118536694509e-09,9.99999999360449e-01,              NaN
 22.14999999999999858, 1.93163660062140e-09,9.99999999380061e-01,              NaN
 22.16000000000000369, 1.87382186483800e-09,9.99999999399087e-01,              NaN
 22.17000000000000171, 1.81769210673645e-09,9.99999999417543e-01,              NaN
 22.17999999999999972, 1.76319961774769e-09,9.99999999435447e-01,              NaN
 22.18999999999999773, 1.71029799802369e-09,9.99999999452813e-01,              NaN
 22.20000000000000284, 1.65894212177363e-09,9.99999999469658e-01,              NaN
 22.21000000000000085, 1.60908810348305e-09,9.99999999485997e-01,              NaN
 22.21999999999999886, 1.56069326499383e-09,9.99999999501844e-01,              NaN
 22.23000000000000398, 1.51371610342477e-09,9.99999999517215e-01,              NaN
 22.24000000000000199, 1.46811625991196e-09,9.99999999532123e-01,              NaN
 22.25000000000000000, 1.42385448914841e-09,9.99999999546582e-01,              NaN
 22.25999999999999801, 1.38089262970430e-09,9.99999999560605e-01,              NaN
 22.27000000000000313, 1.33919357510794e-09,9.99999999574204e-01,              NaN
 22.28000000000000114, 1.29872124566926e-09,9.99999999587393e-01,              NaN
 22.28999999999999915, 1.25944056102719e-09,9.99999999600182e-01,              NaN
 22.30000000000000426, 1.22131741340351e-09,9.99999999612585e-01,              NaN
 22.31000000000000227, 1.18431864154563e-09,9.99999999624613e-01,              NaN
 22.32000000000000028, 1.14841200534106e-09,9.99999999636275e-01,              NaN
 22.32999999999999829, 1.11356616108744e-09,9.99999999647584e-01,              NaN
 22.34000000000000341, 1.07975063740157e-09,9.99999999658550e-01,              NaN
 22.35000000000000142, 1.04693581175185e-09,9.99999999669183e-01,              NaN
 22.35999999999999943, 1.01509288759840e-09,9.99999999679492e-01,              NaN
 22.37000000000000455, 9.84193872126149e-10,9.99999999689488e-01,              NaN
 22.38000000000000256, 9.54211554555921e-10,9.99999999699179e-01,              NaN
 22.39000000000000057, 9.25119485019095e-10,9.99999999708575e-01,              NaN
 22.39999999999999858, 8.96891953982046e-10,9.99999999717684e-01,              NaN
