x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
 43.23,2.48738047934087e-11,0.999999999951331,                 NaN,2.04972112924164e-10,0.99999999959005581,               NaN,1.54949949153665e-08,9.99999966810752e-01,               NaN,1.86425147665995e-06,9.99995476477147e-01,              NaN, 8.52308193512539e-08, 1.26665988581783e-07,              NaN
 43.24,2.47468841049148e-11,0.999999999951579,                 NaN,2.03949810246035e-10,0.99999999959210040,               NaN,1.54230632728124e-08,9.99999966965342e-01,               NaN,1.85667043687269e-06,9.99995495081731e-01,              NaN, 8.57723341234734e-08, 1.27521001677902e-07,              NaN
 43.25,2.46206116983586e-11,0.999999999951826,                 NaN,2.02932606323785e-10,0.99999999959413477,               NaN,1.53514643233369e-08,9.99999967119215e-01,               NaN,1.84911983003474e-06,9.99995513610657e-01,              NaN, 8.63170631993518e-08, 1.28381445978587e-07,              NaN
 43.26,2.44949842588049e-11,0.999999999952072,                 NaN,2.01920475727262e-10,0.99999999959615904,               NaN,1.52801965344976e-08,9.99999967272373e-01,               NaN,1.84159953578937e-06,9.99995532064229e-01,              NaN, 8.68650242335240e-08, 1.29247353715073e-07,              NaN
 43.27,2.43699984882891e-11,0.999999999952316,                 NaN,2.00913393153148e-10,0.99999999959817321,               NaN,1.52092583808781e-08,9.99999967424820e-01,               NaN,1.83410943424753e-06,9.99995550442748e-01,              NaN, 8.74162349691653e-08, 1.30118757295588e-07,              NaN
 43.28,2.42456511057313e-11,0.999999999952559,                 NaN,1.99911333424328e-10,0.99999999960017738,               NaN,1.51386483440566e-08,9.99999967576559e-01,               NaN,1.82664940598614e-06,9.99995568746518e-01,              NaN, 8.79707132383828e-08, 1.30995689306227e-07,              NaN
 43.29,2.41219388468487e-11,0.999999999952801,                 NaN,1.98914271489256e-10,0.99999999960217145,               NaN,1.50683649125735e-08,9.99999967727594e-01,               NaN,1.81921933204623e-06,9.99995586975836e-01,              NaN, 8.85284769626240e-08, 1.31878182511862e-07,              NaN
 43.30,2.39988584640698e-11,0.999999999953042,                 NaN,1.97922182421330e-10,0.99999999960415564,               NaN,1.49984065818999e-08,9.99999967877927e-01,               NaN,1.81181909393125e-06,9.99995605131004e-01,              NaN, 8.90895441530686e-08, 1.32766269857022e-07,              NaN
 43.31,2.38764067264494e-11,0.999999999953281,                 NaN,1.96935041418274e-10,0.99999999960612995,               NaN,1.49287718544061e-08,9.99999968027563e-01,               NaN,1.80444857360528e-06,9.99995623212317e-01,              NaN, 8.96539329110380e-08, 1.33659984466804e-07,              NaN
 43.32,2.37545804195823e-11,0.999999999953519,                 NaN,1.95952823801511e-10,0.99999999960809438,               NaN,1.48594592393298e-08,9.99999968176504e-01,               NaN,1.79710765349126e-06,9.99995641220074e-01,              NaN, 9.02216614283906e-08, 1.34559359647764e-07,              NaN
 43.33,2.36333763455191e-11,0.999999999953756,                 NaN,1.94975505015548e-10,0.99999999961004904,               NaN,1.47904672527449e-08,9.99999968324753e-01,               NaN,1.78979621646927e-06,9.99995659154569e-01,              NaN, 9.07927479879343e-08, 1.35464428888835e-07,              NaN
 43.34,2.35127913226818e-11,0.999999999953992,                 NaN,1.94003060627366e-10,0.99999999961199393,               NaN,1.47217944175303e-08,9.99999968472314e-01,               NaN,1.78251414587478e-06,9.99995677016096e-01,              NaN, 9.13672109638307e-08, 1.36375225862234e-07,              NaN
 43.35,2.33928221857802e-11,0.999999999954226,                 NaN,1.93035466325804e-10,0.99999999961392905,               NaN,1.46534392633390e-08,9.99999968619190e-01,               NaN,1.77526132549690e-06,9.99995694804949e-01,              NaN, 9.19450688220014e-08, 1.37291784424376e-07,              NaN
 43.36,2.32734657857273e-11,0.999999999954460,                 NaN,1.92072697920953e-10,0.99999999961585462,               NaN,1.45854003265672e-08,9.99999968765384e-01,               NaN,1.76803763957668e-06,9.99995712521420e-01,              NaN, 9.25263401205416e-08, 1.38214138616798e-07,              NaN
 43.37,2.31547189895577e-11,0.999999999954692,                 NaN,1.91114731343555e-10,0.99999999961777053,               NaN,1.45176761503232e-08,9.99999968910899e-01,               NaN,1.76084297280539e-06,9.99995730165799e-01,              NaN, 9.31110435101290e-08, 1.39142322667081e-07,              NaN
 43.38,2.30365786803439e-11,0.999999999954923,                 NaN,1.90161542644394e-10,0.99999999961967689,               NaN,1.44502652843970e-08,9.99999969055739e-01,               NaN,1.75367721032274e-06,9.99995747738376e-01,              NaN, 9.36991977344368e-08, 1.40076370989773e-07,              NaN
 43.39,2.29190417571147e-11,0.999999999955153,                 NaN,1.89213107993703e-10,0.99999999962157382,               NaN,1.43831662852300e-08,9.99999969199906e-01,               NaN,1.74654023771530e-06,9.99995765239439e-01,              NaN, 9.42908216305518e-08, 1.41016318187331e-07,              NaN
 43.40,2.28021051347730e-11,0.999999999955381,                 NaN,1.88269403680568e-10,0.99999999962346120,               NaN,1.43163777158843e-08,9.99999969343403e-01,               NaN,1.73943194101464e-06,9.99995782669276e-01,              NaN, 9.48859341293869e-08, 1.41962199051049e-07,              NaN
 43.41,2.26857657440143e-11,0.999999999955609,                 NaN,1.87330406112329e-10,0.99999999962533914,               NaN,1.42498981460126e-08,9.99999969486234e-01,               NaN,1.73235220669576e-06,9.99995800028173e-01,              NaN, 9.54845542560997e-08, 1.42914048562000e-07,              NaN
 43.42,2.25700205312468e-11,0.999999999955835,                 NaN,1.86396091814001e-10,0.99999999962720787,               NaN,1.41837261518285e-08,9.99999969628402e-01,               NaN,1.72530092167535e-06,9.99995817316415e-01,              NaN, 9.60867011305163e-08, 1.43871901891988e-07,              NaN
 43.43,2.24548664585094e-11,0.999999999956060,                 NaN,1.85466437427676e-10,0.99999999962906716,               NaN,1.41178603160759e-08,9.99999969769910e-01,               NaN,1.71827797331012e-06,9.99995834534286e-01,              NaN, 9.66923939675406e-08, 1.44835794404475e-07,              NaN
 43.44,2.23403005033925e-11,0.999999999956284,                 NaN,1.84541419711947e-10,0.99999999963091712,               NaN,1.40522992279995e-08,9.99999969910760e-01,               NaN,1.71128324939509e-06,9.99995851682068e-01,              NaN, 9.73016520775965e-08, 1.45805761655570e-07,              NaN
 43.45,2.22263196589582e-11,0.999999999956507,                 NaN,1.83621015541321e-10,0.99999999963275799,               NaN,1.39870414833154e-08,9.99999970050957e-01,               NaN,1.70431663816195e-06,9.99995868760044e-01,              NaN, 9.79144948670330e-08, 1.46781839394949e-07,              NaN
 43.46,2.21129209336609e-11,0.999999999956729,                 NaN,1.82705201905648e-10,0.99999999963458963,               NaN,1.39220856841813e-08,9.99999970190502e-01,               NaN,1.69737802827741e-06,9.99995885768494e-01,              NaN, 9.85309418385606e-08, 1.47764063566840e-07,              NaN
 43.47,2.20001013512681e-11,0.999999999956949,                 NaN,1.81793955909539e-10,0.99999999963641206,               NaN,1.38574304391671e-08,9.99999970329399e-01,               NaN,1.69046730884151e-06,9.99995902707698e-01,              NaN, 9.91510125916776e-08, 1.48752470310981e-07,              NaN
 43.48,2.18878579507824e-11,0.999999999957168,                 NaN,1.80887254771795e-10,0.99999999963822550,               NaN,1.37930743632256e-08,9.99999970467652e-01,               NaN,1.68358436938597e-06,9.99995919577933e-01,              NaN, 9.97747268230975e-08, 1.49747095963590e-07,              NaN
 43.49,2.17761877863633e-11,0.999999999957387,                 NaN,1.79985075824842e-10,0.99999999964002984,               NaN,1.37290160776635e-08,9.99999970605262e-01,               NaN,1.67672909987257e-06,9.99995936379478e-01,              NaN, 1.00402104327183e-07, 1.50747977058342e-07,              NaN
 43.50,2.16650879272491e-11,0.999999999957604,                 NaN,1.79087396514159e-10,0.99999999964182518,               NaN,1.36652542101123e-08,9.99999970742233e-01,               NaN,1.66990139069147e-06,9.99995953112607e-01,              NaN, 1.01033164996371e-07, 1.51755150327341e-07,              NaN
 43.51,2.15545554576802e-11,0.999999999957820,                 NaN,1.78194194397716e-10,0.99999999964361164,               NaN,1.36017873944997e-08,9.99999970878568e-01,               NaN,1.66310113265963e-06,9.99995969777597e-01,              NaN, 1.01667928821619e-07, 1.52768652702112e-07,              NaN
 43.52,2.14445874768218e-11,0.999999999958035,                 NaN,1.77305447145414e-10,0.99999999964538910,               NaN,1.35386142710202e-08,9.99999971014270e-01,               NaN,1.65632821701912e-06,9.99995986374721e-01,              NaN, 1.02306415892830e-07, 1.53788521314583e-07,              NaN
 43.53,2.13351810986877e-11,0.999999999958249,                 NaN,1.76421132538526e-10,0.99999999964715769,               NaN,1.34757334861074e-08,9.99999971149341e-01,               NaN,1.64958253543557e-06,9.99996002904252e-01,              NaN, 1.02948646399296e-07, 1.54814793498074e-07,              NaN
 43.54,2.12263334520639e-11,0.999999999958462,                 NaN,1.75541228469140e-10,0.99999999964891750,               NaN,1.34131436924048e-08,9.99999971283785e-01,               NaN,1.64286397999646e-06,9.99996019366462e-01,              NaN, 1.03594640630136e-07, 1.55847506788304e-07,              NaN
 43.55,2.11180416804328e-11,0.999999999958674,                 NaN,1.74665712939607e-10,0.99999999965066855,               NaN,1.33508435487377e-08,9.99999971417605e-01,               NaN,1.63617244320961e-06,9.99996035761622e-01,              NaN, 1.04244418974737e-07, 1.56886698924379e-07,              NaN
 43.56,2.10103029418987e-11,0.999999999958884,                 NaN,1.73794564061996e-10,0.99999999965241082,               NaN,1.32888317200850e-08,9.99999971550803e-01,               NaN,1.62950781800153e-06,9.99996052090001e-01,              NaN, 1.04898001923192e-07, 1.57932407849801e-07,              NaN
 43.57,2.09031144091117e-11,0.999999999959094,                 NaN,1.72927760057538e-10,0.99999999965414443,               NaN,1.32271068775512e-08,9.99999971683383e-01,               NaN,1.62286999771579e-06,9.99996068351867e-01,              NaN, 1.05555410066754e-07, 1.58984671713482e-07,              NaN
 43.58,2.07964732691941e-11,0.999999999959302,                 NaN,1.72065279256089e-10,0.99999999965586939,               NaN,1.31656676983384e-08,9.99999971815346e-01,               NaN,1.61625887611148e-06,9.99996084547490e-01,              NaN, 1.06216664098272e-07, 1.60043528870751e-07,              NaN
 43.59,2.06903767236656e-11,0.999999999959510,                 NaN,1.71207100095582e-10,0.99999999965758579,               NaN,1.31045128657180e-08,9.99999971946697e-01,               NaN,1.60967434736162e-06,9.99996100677134e-01,              NaN, 1.06881784812646e-07, 1.61109017884378e-07,              NaN
 43.60,2.05848219883698e-11,0.999999999959716,                 NaN,1.70353201121495e-10,0.99999999965929365,               NaN,1.30436410690038e-08,9.99999972077438e-01,               NaN,1.60311630605156e-06,9.99996116741065e-01,              NaN, 1.07550793107272e-07, 1.62181177525593e-07,              NaN
 43.61,2.04798062934009e-11,0.999999999959921,                 NaN,1.69503560986308e-10,0.99999999966099284,               NaN,1.29830510035239e-08,9.99999972207571e-01,               NaN,1.59658464717738e-06,9.99996132739548e-01,              NaN, 1.08223709982495e-07, 1.63260046775114e-07,              NaN
 43.62,2.03753268830301e-11,0.999999999960126,                 NaN,1.68658158448975e-10,0.99999999966268371,               NaN,1.29227413705932e-08,9.99999972337099e-01,               NaN,1.59007926614441e-06,9.99996148672845e-01,              NaN, 1.08900556542061e-07, 1.64345664824179e-07,              NaN
 43.63,2.02713810156339e-11,0.999999999960329,                 NaN,1.67816972374386e-10,0.99999999966436603,               NaN,1.28627108774864e-08,9.99999972466026e-01,               NaN,1.58360005876555e-06,9.99996164541220e-01,              NaN, 1.09581353993571e-07, 1.65438071075584e-07,              NaN
 43.64,2.01679659636210e-11,0.999999999960531,                 NaN,1.66979981732848e-10,0.99999999966604003,               NaN,1.28029582374105e-08,9.99999972594355e-01,               NaN,1.57714692125984e-06,9.99996180344933e-01,              NaN, 1.10266123648939e-07, 1.66537305144719e-07,              NaN
 43.65,2.00650790133605e-11,0.999999999960732,                 NaN,1.66147165599550e-10,0.99999999966770570,               NaN,1.27434821694778e-08,9.99999972722087e-01,               NaN,1.57071975025079e-06,9.99996196084245e-01,              NaN, 1.10954886924848e-07, 1.67643406860619e-07,              NaN
 43.66,1.99627174651106e-11,0.999999999960932,                 NaN,1.65318503154045e-10,0.99999999966936304,               NaN,1.26842813986789e-08,9.99999972849225e-01,               NaN,1.56431844276490e-06,9.99996211759415e-01,              NaN, 1.11647665343213e-07, 1.68756416267013e-07,              NaN
 43.67,1.98608786329475e-11,0.999999999961132,                 NaN,1.64493973679730e-10,0.99999999967101205,               NaN,1.26253546558562e-08,9.99999972975773e-01,               NaN,1.55794289623015e-06,9.99996227370700e-01,              NaN, 1.12344480531635e-07, 1.69876373623371e-07,              NaN
 43.68,1.97595598446943e-11,0.999999999961330,                 NaN,1.63673556563324e-10,0.99999999967265285,               NaN,1.25667006776765e-08,9.99999973101733e-01,               NaN,1.55159300847439e-06,9.99996242918358e-01,              NaN, 1.13045354223875e-07, 1.71003319405978e-07,              NaN
